AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
294,0:15:15:343,   26.31,    3.33,    2.01,    3.00,    2.87,    2.51,    2.30
295,0:15:15:448,   24.86,    3.24,    3.05,    2.86,    3.32,    3.07,    3.10
296,0:15:15:556,   17.93,    2.47,    2.73,    0.31,    1.50,    2.88,    1.45
297,0:15:15:665,   21.10,    2.64,    2.33,    2.26,    2.17,    2.10,    0.02
298,0:15:15:765,   21.64,    2.30,    3.10,    1.76,    1.99,    2.42,    1.16
299,0:15:15:864,   18.76,    1.78,    2.46,    1.31,    2.54,    1.98,    1.83
300,0:15:15:968,   16.90,    1.85,    1.97,    1.43,    1.39,    1.63,    0.02
301,0:15:16:069,   16.45,    2.33,    1.94,    0.02,    2.49,    1.21,    0.02
302,0:15:16:177,   18.38,    2.60,    2.23,    0.01,    1.53,    0.30,    0.03
303,0:15:16:285,   18.50,    2.46,    2.69,    0.03,    2.49,    2.55,    0.02
304,0:15:16:391,   20.35,    2.43,    2.54,    1.57,    0.94,    2.18,    0.02
305,0:15:16:492,   17.00,    1.77,    2.38,    1.04,    1.77,    2.17,    1.15
306,0:15:16:601,   18.84,    1.87,    1.63,    1.75,    1.72,    1.17,    1.59
307,0:15:16:707,   18.97,    2.07,    2.04,    1.75,    1.99,    1.43,    0.02
308,0:15:16:816,   19.80,    2.23,    2.29,    1.99,    1.33,    1.79,    0.01
309,0:15:16:916,   16.91,    1.91,    2.61,    0.62,    2.30,    2.12,    0.01
310,0:15:17:025,   16.75,    2.19,    1.96,    0.01,    1.38,    1.44,    0.01
311,0:15:17:126,   18.11,    2.65,    2.15,    0.01,    2.51,    1.96,    0.04
312,0:15:17:231,   20.91,    2.65,    2.30,    1.29,    2.25,    2.19,    0.01
313,0:15:17:332,   19.75,    1.95,    2.81,    1.60,    2.29,    2.53,    0.53
314,0:15:17:439,   20.32,    2.06,    2.04,    1.63,    0.91,    1.67,    2.05
315,0:15:17:545,   19.96,    2.23,    1.99,    2.01,    2.30,    1.89,    0.49
316,0:15:17:650,   19.18,    1.93,    2.24,    1.46,    1.72,    1.96,    0.01
317,0:15:17:751,   19.50,    1.95,    2.33,    1.72,    2.33,    2.12,    0.03
318,0:15:17:850,   18.34,    1.98,    2.53,    1.59,    0.81,    1.75,    0.01
319,0:15:17:960,   19.69,    1.98,    1.88,    2.01,    2.09,    1.33,    0.53
320,0:15:18:066,   18.71,    1.90,    2.17,    1.23,    1.38,    1.86,    1.87
321,0:15:18:174,   19.47,    2.00,    1.74,    1.57,    2.02,    1.57,    1.88
322,0:15:18:275,   17.76,    1.93,    1.97,    0.70,    1.77,    1.61,    1.31
323,0:15:18:378,   16.83,    2.10,    2.07,    0.01,    2.45,    1.76,    0.02
324,0:15:18:484,   18.91,    2.47,    2.20,    1.44,    1.03,    1.77,    0.01
325,0:15:18:592,   17.65,    2.05,    2.09,    1.69,    2.09,    2.16,    0.03
326,0:15:18:699,   19.35,    2.17,    2.33,    1.83,    2.05,    1.88,    0.01
327,0:15:18:806,   19.60,    1.88,    2.37,    1.48,    1.98,    1.77,    1.34
328,0:15:18:914,   19.50,    1.85,    2.02,    1.44,    1.05,    1.58,    1.15
329,0:15:19:021,   17.66,    1.76,    2.13,    1.31,    2.40,    1.47,    0.02
330,0:15:19:131,   18.36,    2.37,    1.95,    0.59,    1.91,    1.42,    0.01
331,0:15:19:239,   18.03,    2.04,    2.38,    1.79,    2.13,    1.92,    0.01
332,0:15:19:340,   18.42,    2.23,    2.37,    1.58,    1.76,    1.78,    0.02
333,0:15:19:445,   18.79,    2.62,    2.07,    0.70,    2.40,    1.69,    0.02
334,0:15:19:545,   18.44,    2.38,    2.43,    1.94,    1.12,    2.43,    0.02
335,0:15:19:653,   16.36,    1.69,    1.99,    1.54,    1.96,    1.85,    0.06
336,0:15:19:762,   17.46,    2.15,    1.95,    1.52,    1.78,    1.42,    0.02
337,0:15:19:870,   16.87,    2.06,    2.12,    0.80,    2.28,    1.76,    0.02
338,0:15:19:970,   17.95,    2.14,    2.45,    1.72,    0.97,    1.99,    0.02
339,0:15:20:077,   15.97,    2.15,    1.96,    0.02,    2.14,    1.62,    0.03
340,0:15:20:185,   17.41,    2.25,    2.18,    1.16,    1.89,    1.88,    0.01
341,0:15:20:291,   16.78,    1.99,    2.30,    1.42,    1.89,    1.83,    0.03
342,0:15:20:400,   16.59,    2.23,    2.11,    0.01,    2.60,    1.70,    0.03
343,0:15:20:509,   19.32,    2.57,    2.21,    1.50,    2.21,    1.99,    0.06
344,0:15:20:616,   17.79,    1.69,    2.55,    1.09,    1.65,    2.21,    1.78
345,0:15:20:724,   17.28,    1.32,    2.01,    1.19,    1.74,    1.16,    1.77
346,0:15:20:832,   18.03,    1.81,    1.77,    1.38,    2.49,    1.07,    1.49
347,0:15:20:942,   17.26,    1.95,    1.95,    1.33,    1.83,    1.42,    0.02
348,0:15:21:043,   16.11,    2.05,    2.24,    0.01,    2.06,    1.75,    0.02
349,0:15:21:150,   16.90,    2.33,    2.08,    0.01,    2.16,    1.54,    0.02
350,0:15:21:251,   16.99,    2.40,    2.45,    0.22,    2.28,    1.99,    0.01
351,0:15:21:358,   20.13,    2.23,    2.01,    2.08,    2.25,    1.84,    0.07
352,0:15:21:459,   23.63,    2.63,    2.31,    2.61,    2.66,    2.25,    2.36
353,0:15:21:564,   24.79,    3.25,    2.50,    2.98,    2.48,    2.26,    2.99
354,0:15:21:671,   24.67,    3.17,    2.86,    2.92,    2.37,    2.97,    2.63
355,0:15:21:771,   23.79,    2.90,    3.63,    2.62,    2.79,    3.19,    2.45
356,0:15:21:880,   19.28,    2.33,    2.64,    2.04,    2.39,    2.31,    0.96
357,0:15:21:988,   20.67,    2.43,    2.36,    1.19,    2.36,    1.90,    0.03
358,0:15:22:095,   22.55,    2.70,    2.65,    2.30,    2.29,    2.26,    0.01
359,0:15:22:195,   22.80,    2.38,    2.84,    1.85,    2.39,    2.70,    1.35
360,0:15:22:305,   22.52,    2.51,    2.22,    2.11,    2.57,    1.81,    1.74
361,0:15:22:414,   21.05,    2.36,    2.58,    1.82,    2.59,    2.22,    1.84
362,0:15:22:522,   20.42,    2.19,    2.68,    1.64,    1.89,    1.94,    1.62
363,0:15:22:630,   20.08,    2.24,    2.16,    1.76,    1.74,    1.62,    1.89
364,0:15:22:735,   20.61,    2.26,    2.56,    1.83,    2.23,    1.91,    1.85
365,0:15:22:834,   23.79,    2.69,    2.46,    2.35,    2.93,    2.11,    1.95
366,0:15:22:943,   23.36,    2.64,    2.64,    2.27,    3.17,    2.10,    2.11
367,0:15:23:050,   22.34,    2.54,    2.99,    2.06,    2.86,    2.32,    1.92
368,0:15:23:157,   21.97,    2.45,    2.88,    1.70,    2.81,    2.19,    1.70
369,0:15:23:264,   22.53,    2.70,    2.78,    2.05,    2.95,    2.10,    1.98
370,0:15:23:364,   18.23,    1.96,    3.17,    1.59,    2.09,    2.25,    1.27
371,0:15:23:473,   19.97,    2.46,    2.13,    2.26,    2.15,    1.56,    0.01
372,0:15:23:581,   21.13,    2.54,    2.23,    2.08,    2.51,    2.10,    1.24
373,0:15:23:689,   21.44,    2.30,    1.94,    1.61,    2.56,    2.18,    1.72
374,0:15:23:799,   16.47,    1.46,    2.10,    0.77,    1.71,    2.01,    1.70
375,0:15:23:905,   17.46,    2.18,    1.94,    0.01,    2.31,    1.17,    0.34
376,0:15:24:006,   17.75,    2.14,    2.33,    0.52,    2.29,    2.08,    0.01
377,0:15:24:113,   18.25,    2.05,    2.21,    1.71,    2.03,    1.85,    0.03
378,0:15:24:222,   17.88,    1.99,    2.28,    1.54,    2.17,    1.74,    0.01
379,0:15:24:330,   19.01,    2.17,    2.31,    1.83,    2.14,    1.69,    0.01
380,0:15:24:430,   18.42,    1.98,    2.59,    1.91,    2.30,    2.04,    0.04
381,0:15:24:535,   19.22,    2.16,    2.15,    1.67,    1.77,    1.95,    0.50
382,0:15:24:636,   17.35,    1.75,    2.23,    1.41,    1.64,    2.04,    1.35
383,0:15:24:745,   15.88,    1.42,    1.91,    2.03,    2.10,    1.29,    0.01
384,0:15:24:852,   19.47,    2.27,    1.64,    1.92,    2.22,    1.38,    0.05
385,0:15:24:960,   24.66,    2.91,    2.35,    1.62,    2.27,    2.13,    1.74
386,0:15:25:068,   23.88,    2.89,    2.95,    2.57,    2.59,    2.80,    2.28
387,0:15:25:171,   24.54,    2.88,    2.99,    0.24,    2.18,    2.61,    1.42
388,0:15:25:273,   24.95,    3.07,    2.80,    2.48,    2.19,    2.55,    2.46
389,0:15:25:374,   24.33,    3.04,    2.96,    0.97,    2.37,    2.85,    2.00
390,0:15:25:479,   25.11,    3.17,    2.70,    2.81,    2.91,    2.62,    2.29
391,0:15:25:587,   26.77,    3.29,    2.68,    0.01,    2.17,    2.87,    2.84
392,0:15:25:693,   25.79,    3.02,    2.91,    2.98,    2.51,    3.39,    2.64
393,0:15:25:800,   20.54,    2.39,    2.83,    0.01,    2.62,    2.93,    1.58
394,0:15:25:909,   21.21,    2.32,    2.06,    1.92,    2.28,    2.05,    1.61
395,0:15:26:016,   20.54,    2.16,    2.24,    0.87,    1.92,    2.06,    1.44
396,0:15:26:124,   19.55,    2.11,    1.79,    1.63,    2.31,    1.97,    1.74
397,0:15:26:224,   22.73,    2.59,    1.85,    1.70,    2.37,    1.90,    1.72
398,0:15:26:331,   20.09,    2.35,    2.10,    1.93,    2.31,    2.46,    1.80
399,0:15:26:431,   19.79,    2.33,    1.90,    1.85,    2.55,    2.14,    0.03
400,0:15:26:530,   21.65,    2.48,    2.41,    2.28,    2.26,    2.35,    1.36
401,0:15:26:638,   22.12,    2.44,    2.06,    1.87,    2.44,    2.21,    2.00
402,0:15:26:747,   19.04,    2.11,    2.64,    1.52,    1.89,    2.08,    0.78
403,0:15:26:851,   17.77,    1.91,    2.32,    2.09,    2.74,    1.82,    0.05
404,0:15:26:957,   17.45,    2.11,    2.12,    1.19,    2.03,    1.90,    0.02
405,0:15:27:064,   18.74,    1.97,    2.02,    0.98,    2.26,    1.78,    0.03
406,0:15:27:172,   22.64,    2.81,    2.16,    2.67,    3.06,    1.92,    0.45
407,0:15:27:280,   24.70,    2.78,    2.66,    0.01,    2.43,    2.61,    1.94
408,0:15:27:379,   26.73,    2.89,    3.14,    2.53,    3.39,    2.95,    2.89
409,0:15:27:488,   22.82,    2.71,    2.94,    1.02,    2.02,    2.47,    1.90
410,0:15:27:597,   24.56,    3.02,    2.54,    2.53,    2.24,    2.57,    2.45
411,0:15:27:704,   22.65,    2.48,    2.62,    0.03,    2.27,    2.57,    2.32
412,0:15:27:804,   19.75,    2.20,    2.84,    1.89,    1.82,    2.36,    0.64
413,0:15:27:912,   18.92,    1.91,    2.15,    1.06,    1.90,    2.03,    1.92
414,0:15:28:020,   19.40,    2.38,    2.19,    1.85,    2.20,    1.74,    0.45
415,0:15:28:120,   18.70,    2.22,    2.02,    0.02,    2.19,    2.05,    0.04
416,0:15:28:227,   21.15,    2.84,    2.07,    2.26,    2.14,    2.39,    0.02
417,0:15:28:334,   20.69,    2.26,    2.65,    1.29,    2.56,    2.28,    2.00
418,0:15:28:441,   21.31,    2.50,    1.93,    2.49,    2.65,    2.14,    2.07
419,0:15:28:542,   23.79,    2.79,    2.50,    0.02,    2.48,    2.62,    1.93
420,0:15:28:651,   19.92,    2.46,    2.42,    2.39,    3.08,    2.15,    0.88
421,0:15:28:759,   21.70,    2.30,    2.04,    0.02,    2.27,    2.34,    0.91
422,0:15:28:867,   20.39,    2.19,    2.10,    1.45,    2.85,    1.48,    1.77
423,0:15:28:975,   21.56,    2.30,    2.44,    1.54,    2.09,    1.75,    1.73
424,0:15:29:082,   21.02,    2.20,    2.65,    1.72,    2.77,    1.84,    1.95
425,0:15:29:190,   20.86,    2.25,    2.46,    1.45,    2.14,    1.88,    1.83
426,0:15:29:290,   17.61,    1.84,    2.77,    1.48,    2.36,    1.93,    0.20
427,0:15:29:389,   18.64,    2.15,    2.25,    0.02,    2.31,    1.82,    0.02
428,0:15:29:498,   19.09,    2.13,    2.09,    1.43,    2.17,    1.80,    0.05
429,0:15:29:605,   19.95,    2.09,    2.19,    1.38,    1.76,    1.59,    1.63
430,0:15:29:714,   21.38,    2.17,    2.16,    2.00,    2.31,    1.64,    1.56
431,0:15:29:821,   20.41,    2.33,    2.60,    0.01,    2.38,    2.16,    1.90
432,0:15:29:921,   19.32,    2.18,    2.68,    2.21,    2.97,    2.17,    0.02
433,0:15:30:029,   21.93,    2.69,    2.19,    0.01,    2.18,    2.10,    0.01
434,0:15:30:138,   22.20,    2.28,    2.76,    1.50,    2.18,    2.16,    0.72
435,0:15:30:246,   19.03,    1.97,    2.57,    2.24,    2.91,    1.55,    1.71
436,0:15:30:356,   19.34,    2.14,    2.22,    1.33,    2.57,    1.74,    0.03
437,0:15:30:458,   19.92,    2.62,    2.63,    1.93,    2.11,    2.02,    0.01
438,0:15:30:566,   23.53,    2.93,    2.68,    0.66,    2.09,    2.29,    0.60
439,0:15:30:675,   19.00,    1.99,    2.41,    1.51,    1.94,    2.19,    1.92
440,0:15:30:781,   20.93,    2.24,    2.24,    1.98,    2.34,    1.50,    1.79
441,0:15:30:889,   21.89,    2.27,    2.27,    0.01,    2.29,    1.80,    1.87
442,0:15:30:996,   24.01,    3.47,    2.68,    3.44,    1.88,    2.57,    1.99
443,0:15:31:097,   22.59,    2.78,    3.46,    0.80,    2.07,    3.71,    3.15
444,0:15:31:199,   19.15,    2.50,    2.78,    0.02,    2.27,    1.94,    1.02
445,0:15:31:308,   21.66,    2.44,    2.10,    1.61,    2.21,    2.43,    0.02
446,0:15:31:414,   19.20,    1.92,    2.74,    1.91,    2.29,    1.75,    1.35
447,0:15:31:514,   21.33,    2.49,    2.02,    2.06,    2.54,    2.02,    1.95
448,0:15:31:621,   21.42,    2.25,    2.45,    0.04,    2.20,    2.09,    1.91
449,0:15:31:729,   22.90,    2.45,    2.41,    1.45,    2.16,    2.08,    0.94
450,0:15:31:837,   18.70,    1.88,    2.78,    0.74,    2.54,    1.60,    1.84
451,0:15:31:944,   19.44,    2.26,    2.24,    1.07,    2.16,    1.76,    0.08
452,0:15:32:052,   18.33,    2.14,    2.30,    0.98,    2.01,    1.78,    0.05
453,0:15:32:159,   17.98,    1.94,    2.49,    0.88,    2.63,    1.53,    0.02
454,0:15:32:269,   17.98,    2.46,    2.25,    1.75,    1.88,    1.91,    0.02
455,0:15:32:369,   18.55,    2.28,    3.13,    1.45,    2.46,    2.02,    0.02
456,0:15:32:475,   19.51,    2.28,    2.42,    1.87,    2.13,    2.02,    0.02
457,0:15:32:582,   19.57,    2.46,    2.34,    1.85,    1.88,    2.39,    0.02
458,0:15:32:690,   19.34,    2.31,    2.18,    0.56,    2.04,    2.15,    0.02
459,0:15:32:795,   20.54,    2.36,    2.40,    1.98,    2.71,    1.79,    1.09
460,0:15:32:904,   20.59,    2.11,    1.88,    1.64,    2.09,    1.98,    1.69
461,0:15:33:004,   22.54,    2.46,    2.10,    2.18,    2.42,    1.97,    1.92
462,0:15:33:105,   20.50,    2.08,    1.82,    1.55,    2.14,    2.11,    2.05
463,0:15:33:206,   17.88,    1.97,    2.01,    1.85,    3.09,    1.57,    1.43
464,0:15:33:312,   19.53,    2.52,    1.70,    0.92,    2.23,    2.01,    0.01
465,0:15:33:421,   19.17,    2.24,    2.01,    0.25,    2.36,    1.79,    0.01
466,0:15:33:522,   20.18,    2.70,    2.35,    1.67,    2.33,    2.31,    0.01
467,0:15:33:631,   20.93,    2.42,    2.21,    1.61,    2.47,    2.01,    0.01
468,0:15:33:739,   19.50,    1.94,    2.49,    2.13,    2.22,    1.82,    1.17
469,0:15:33:848,   17.30,    1.87,    2.32,    1.46,    2.27,    1.30,    0.90
470,0:15:33:956,   18.82,    1.96,    2.25,    2.30,    2.31,    1.57,    0.02
471,0:15:34:056,   17.11,    1.86,    2.49,    0.89,    2.39,    1.68,    0.05
472,0:15:34:166,   16.87,    1.98,    1.88,    3.05,    3.00,    1.71,    0.01
473,0:15:34:274,   17.49,    2.25,    2.27,    0.96,    3.04,    1.71,    0.03
474,0:15:34:378,   19.21,    1.90,    2.44,    1.34,    2.04,    2.00,    0.02
475,0:15:34:479,   20.44,    2.23,    2.34,    1.72,    2.39,    1.91,    0.08
476,0:15:34:587,   22.34,    2.36,    2.08,    0.60,    1.79,    1.74,    1.62
477,0:15:34:696,   22.09,    2.34,    2.71,    1.71,    2.39,    2.30,    2.15
478,0:15:34:805,   18.74,    1.98,    2.49,    0.47,    2.25,    1.61,    0.11
479,0:15:34:913,   19.35,    2.36,    2.27,    1.84,    2.72,    1.69,    0.03
480,0:15:35:019,   23.26,    2.75,    2.48,    1.94,    2.53,    2.05,    0.52
481,0:15:35:125,   21.88,    2.40,    2.49,    2.28,    2.65,    2.24,    1.87
482,0:15:35:235,   22.40,    2.44,    1.85,    1.12,    2.44,    2.17,    1.73
483,0:15:35:337,   24.15,    2.90,    2.43,    3.16,    3.78,    2.18,    1.35
484,0:15:35:441,   26.13,    3.28,    2.58,    2.99,    2.01,    3.01,    2.22
485,0:15:35:548,   19.34,    2.67,    2.98,    1.00,    2.63,    2.97,    2.81
486,0:15:35:656,   21.25,    2.49,    2.91,    2.17,    1.68,    1.58,    0.03
487,0:15:35:762,   19.76,    2.36,    2.78,    1.57,    2.06,    2.32,    0.09
488,0:15:35:869,   18.84,    2.06,    2.44,    1.47,    2.58,    1.82,    1.72
489,0:15:35:977,   17.58,    2.02,    1.86,    0.65,    2.01,    1.49,    1.55
490,0:15:36:085,   16.89,    2.08,    2.16,    0.02,    2.34,    1.60,    0.87
491,0:15:36:185,   16.50,    1.72,    2.69,    1.79,    2.31,    1.92,    0.02
492,0:15:36:293,   17.75,    2.47,    1.56,    0.53,    1.77,    1.77,    0.02
493,0:15:36:399,   18.63,    2.30,    2.16,    1.85,    2.64,    2.04,    0.02
494,0:15:36:508,   21.60,    2.35,    2.35,    0.82,    2.69,    1.74,    0.51
495,0:15:36:616,   20.90,    2.20,    2.87,    1.24,    1.67,    1.89,    1.73
496,0:15:36:716,   18.63,    2.43,    2.56,    1.53,    2.55,    2.23,    1.40
497,0:15:36:824,   18.20,    2.25,    2.35,    2.20,    2.44,    1.70,    0.02
498,0:15:36:933,   17.98,    2.02,    2.20,    1.58,    1.74,    1.89,    0.01
499,0:15:37:039,   18.69,    2.32,    2.31,    1.85,    2.43,    1.80,    0.01
500,0:15:37:145,   18.44,    2.08,    2.28,    1.51,    1.92,    1.81,    0.01
501,0:15:37:251,   19.33,    2.39,    2.28,    2.08,    1.95,    1.72,    0.05
502,0:15:37:359,   19.06,    2.17,    2.41,    1.79,    2.60,    2.04,    0.02
503,0:15:37:466,   20.40,    2.40,    2.44,    1.51,    2.19,    1.83,    0.02
504,0:15:37:574,   22.00,    2.44,    2.33,    2.28,    2.15,    2.04,    1.30
505,0:15:37:675,   19.73,    2.34,    2.11,    2.06,    1.92,    2.53,    1.75
506,0:15:37:774,   18.66,    2.12,    2.43,    1.73,    2.31,    2.23,    0.01
507,0:15:37:874,   18.91,    1.92,    1.95,    1.62,    1.67,    1.70,    1.16
508,0:15:37:978,   21.88,    2.55,    1.97,    2.06,    2.34,    1.77,    1.77
509,0:15:38:087,   19.69,    2.08,    2.44,    1.72,    2.26,    2.00,    1.97
510,0:15:38:197,   21.03,    2.61,    1.94,    2.01,    1.87,    1.56,    0.77
511,0:15:38:304,   20.32,    2.26,    2.36,    1.95,    2.08,    2.10,    0.76
512,0:15:38:413,   19.50,    2.15,    2.25,    2.46,    2.16,    1.91,    2.00
513,0:15:38:522,   18.36,    2.05,    2.24,    2.04,    2.08,    1.92,    0.48
514,0:15:38:630,   19.51,    2.18,    2.25,    1.25,    1.97,    1.73,    0.02
515,0:15:38:738,   18.36,    1.92,    2.12,    1.55,    1.86,    1.64,    1.47
516,0:15:38:847,   18.30,    1.94,    2.13,    1.59,    2.14,    1.39,    0.77
517,0:15:38:957,   17.23,    1.81,    2.13,    1.47,    2.40,    1.37,    0.01
518,0:15:39:065,   17.53,    2.15,    2.13,    0.20,    2.34,    1.56,    0.03
279,0:15:13:769,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
520,0:15:39:282,    0.07,    0.01,    0.01,    0.00,    0.01,    0.01,    0.00
521,0:15:39:386,   18.46,    2.41,    2.44,    0.04,    2.70,    2.03,    0.02
522,0:15:39:486,   19.23,    2.49,    2.57,    0.02,    2.63,    2.25,    0.02
283,0:15:14:196,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
524,0:15:39:697,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
525,0:15:39:804,   18.51,    2.05,    2.38,    1.03,    2.01,    1.69,    0.05
526,0:15:39:912,   20.85,    2.51,    2.17,    0.63,    2.50,    1.84,    0.02
287,0:15:14:597,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
528,0:15:40:124,    0.07,    0.01,    0.01,    0.00,    0.01,    0.01,    0.01
529,0:15:40:223,   17.76,    2.11,    2.43,    1.59,    2.43,    2.08,    0.32
530,0:15:40:331,   17.19,    1.75,    2.14,    1.48,    1.77,    1.69,    0.01
291,0:15:15:022,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
532,0:15:40:539,    0.07,    0.01,    0.01,    0.00,    0.01,    0.01,    0.00
533,0:15:40:639,   17.72,    2.38,    2.35,    0.48,    2.54,    1.73,    0.01
534,0:15:40:747,   17.94,    2.04,    2.14,    1.24,    1.73,    1.81,    0.01
295,0:15:15:448,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
536,0:15:40:962,    0.07,    0.01,    0.01,    0.00,    0.01,    0.01,    0.00
537,0:15:41:069,   16.66,    2.09,    2.07,    0.04,    2.49,    1.67,    0.05
538,0:15:41:177,   17.32,    2.09,    2.14,    1.54,    1.99,    1.80,    0.01
299,0:15:15:864,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
540,0:15:41:391,    0.07,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
541,0:15:41:499,   16.65,    1.88,    2.09,    0.40,    1.97,    1.49,    0.01
542,0:15:41:606,   17.57,    2.23,    2.16,    2.05,    2.38,    1.69,    0.02
303,0:15:16:285,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
544,0:15:41:822,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
545,0:15:41:931,   16.64,    1.69,    2.19,    0.70,    2.32,    1.68,    0.04
549,0:15:42:361,    0.08,    0.01,    0.01,    0.00,    0.01,    0.01,    0.00
550,0:15:42:461,   19.99,    2.37,    2.26,    1.55,    2.64,    2.20,    0.05
551,0:15:42:567,   17.50,    1.94,    1.99,    2.07,    2.24,    1.80,    0.01
312,0:15:17:231,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
553,0:15:42:778,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
554,0:15:42:886,   19.58,    2.37,    2.37,    1.86,    2.36,    1.76,    0.01
555,0:15:42:995,   17.79,    1.93,    1.89,    1.86,    2.62,    1.54,    0.03
316,0:15:17:650,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
557,0:15:43:198,    0.07,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
558,0:15:43:306,   17.63,    1.90,    2.36,    1.49,    1.75,    1.70,    0.01
559,0:15:43:412,   17.75,    1.97,    2.25,    1.69,    2.17,    1.58,    0.03
320,0:15:18:066,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
561,0:15:43:619,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
562,0:15:43:728,   21.24,    2.23,    2.10,    1.79,    1.83,    1.57,    1.48
563,0:15:43:835,   21.95,    2.53,    2.03,    2.12,    2.11,    1.76,    1.57
324,0:15:18:484,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
565,0:15:44:052,    0.08,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
566,0:15:44:160,   18.65,    2.61,    1.75,    0.35,    2.84,    2.13,    0.01
567,0:15:44:269,   18.67,    2.39,    1.94,    2.76,    3.20,    2.13,    0.01
328,0:15:18:914,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
569,0:15:44:485,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.01
570,0:15:44:594,   22.95,    2.61,    2.81,    1.99,    2.33,    1.19,    1.53
571,0:15:44:701,   19.78,    2.13,    2.24,    1.21,    2.35,    2.00,    1.75
332,0:15:19:340,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
573,0:15:44:909,    0.09,    0.01,    0.01,    0.01,    0.01,    0.01,    0.00
574,0:15:45:017,   22.03,    2.69,    2.35,    2.60,    2.45,    2.26,    1.48
575,0:15:45:124,   21.76,    2.49,    2.11,    0.03,    2.52,    1.88,    1.21
336,0:15:19:762,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00
