AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
294,11:51:9:925,   23.16,    3.05,    3.49,    2.61,    2.61,    2.92,    2.39
295,11:51:10:033,   19.65,    2.33,    3.19,    2.11,    2.02,    0.15,    2.19
296,11:51:10:140,   17.02,    1.74,    2.19,    1.31,    1.91,    1.60,    1.86
297,11:51:10:247,   18.75,    2.23,    2.68,    1.96,    1.61,    0.30,    2.05
298,11:51:10:356,   15.65,    1.67,    1.68,    1.40,    2.04,    0.98,    0.92
299,11:51:10:465,   13.66,    1.39,    1.26,    0.59,    1.50,    0.01,    1.15
300,11:51:10:574,   16.50,    1.50,    1.13,    1.06,    1.28,    1.13,    1.86
301,11:51:10:682,   15.57,    1.56,    1.80,    0.95,    1.43,    0.98,    1.71
302,11:51:10:791,   14.21,    1.33,    1.23,    0.58,    1.39,    0.80,    1.61
303,11:51:10:891,   14.38,    1.66,    1.27,    0.84,    1.42,    0.00,    1.01
304,11:51:10:998,   14.04,    1.56,    1.37,    0.66,    1.28,    0.93,    1.25
305,11:51:11:107,   15.74,    1.58,    1.22,    1.21,    1.11,    0.41,    1.00
306,11:51:11:213,   16.79,    1.82,    1.90,    1.15,    1.56,    1.51,    1.21
307,11:51:11:313,   15.28,    1.46,    2.49,    1.13,    1.59,    1.00,    1.12
308,11:51:11:422,   12.67,    1.35,    1.37,    1.00,    1.39,    0.60,    0.00
309,11:51:11:522,   13.90,    1.50,    1.33,    0.33,    1.58,    0.19,    0.00
310,11:51:11:631,   15.07,    1.86,    2.05,    1.36,    1.45,    1.25,    0.00
311,11:51:11:739,   14.63,    1.46,    1.73,    1.31,    1.41,    1.28,    0.03
312,11:51:11:848,   14.21,    1.57,    1.39,    1.45,    1.52,    0.01,    0.02
313,11:51:11:956,   11.54,    1.35,    1.16,    0.10,    1.56,    0.01,    0.00
314,11:51:12:065,   11.32,    1.53,    1.31,    0.01,    1.68,    0.87,    0.01
315,11:51:12:173,   12.16,    1.93,    1.39,    0.01,    1.60,    0.00,    0.00
316,11:51:12:282,   13.02,    1.55,    1.91,    0.01,    1.42,    1.11,    0.02
317,11:51:12:381,   11.56,    1.16,    1.79,    0.00,    1.82,    0.01,    0.00
318,11:51:12:481,   11.09,    1.07,    1.28,    0.02,    1.36,    0.81,    0.02
319,11:51:12:581,   14.03,    1.77,    1.81,    0.00,    1.22,    0.38,    0.01
320,11:51:12:690,   11.56,    1.40,    1.37,    0.02,    1.42,    0.35,    0.00
321,11:51:12:798,   13.50,    1.89,    1.98,    0.00,    1.28,    1.29,    0.00
322,11:51:12:906,   12.30,    1.61,    1.77,    0.00,    1.52,    1.03,    0.00
323,11:51:13:014,   11.68,    1.27,    1.23,    0.02,    1.30,    1.32,    0.04
324,11:51:13:114,   11.95,    1.36,    1.51,    0.01,    1.27,    0.32,    0.00
325,11:51:13:223,   12.91,    2.10,    1.84,    0.01,    1.22,    1.76,    0.02
326,11:51:13:330,    9.95,    1.19,    1.50,    0.00,    1.68,    0.14,    0.00
327,11:51:13:439,   11.66,    1.44,    1.22,    0.02,    0.91,    0.01,    0.00
328,11:51:13:547,   11.17,    1.41,    1.78,    0.00,    1.81,    1.22,    0.00
329,11:51:13:654,   11.62,    1.76,    1.97,    0.02,    1.26,    0.02,    0.03
330,11:51:13:764,   10.72,    1.16,    1.51,    0.00,    1.12,    0.00,    0.00
331,11:51:13:872,   13.23,    2.27,    1.99,    0.01,    1.49,    0.90,    0.00
332,11:51:13:980,   13.48,    2.09,    2.07,    0.02,    1.87,    0.03,    0.03
333,11:51:14:087,   12.34,    1.48,    2.20,    0.00,    1.85,    0.35,    0.00
334,11:51:14:193,   17.77,    2.98,    2.40,    0.61,    2.05,    2.19,    0.00
335,11:51:14:294,   11.41,    0.84,    2.25,    0.95,    3.32,    0.88,    0.02
336,11:51:14:394,   12.71,    1.10,    1.27,    1.03,    1.19,    1.39,    0.01
337,11:51:14:503,   15.05,    1.67,    1.72,    0.87,    1.22,    0.00,    0.02
338,11:51:14:608,   18.21,    2.79,    2.47,    1.42,    1.89,    2.58,    0.00
339,11:51:14:708,   14.50,    1.32,    2.75,    1.16,    2.33,    0.63,    0.02
340,11:51:14:816,   11.54,    1.56,    1.40,    0.01,    1.38,    0.01,    0.01
341,11:51:14:924,   11.62,    1.33,    1.82,    0.01,    1.37,    0.95,    0.01
342,11:51:15:032,   12.37,    1.61,    2.06,    0.00,    1.32,    0.74,    0.00
343,11:51:15:141,   12.01,    1.25,    1.56,    0.01,    1.61,    1.67,    0.00
344,11:51:15:248,   11.85,    1.67,    1.49,    0.00,    1.24,    0.00,    0.00
345,11:51:15:351,   11.39,    1.35,    1.69,    0.01,    1.58,    0.43,    0.00
346,11:51:15:460,   11.81,    1.73,    1.63,    0.01,    1.31,    0.01,    0.04
347,11:51:15:568,   12.09,    2.08,    1.89,    0.00,    1.49,    0.55,    0.00
348,11:51:15:675,   12.21,    2.19,    1.47,    0.01,    1.65,    0.00,    0.00
349,11:51:15:783,   11.44,    1.89,    1.75,    0.01,    1.64,    0.20,    0.03
350,11:51:15:890,   12.10,    2.17,    1.65,    0.01,    1.53,    0.01,    0.01
351,11:51:15:991,   11.23,    1.49,    1.63,    0.01,    1.76,    0.08,    0.02
352,11:51:16:100,   13.01,    1.84,    2.14,    0.01,    1.44,    0.01,    0.01
353,11:51:16:206,   15.27,    2.66,    2.44,    0.00,    2.29,    1.19,    0.00
354,11:51:16:315,   13.66,    1.32,    2.06,    1.22,    2.11,    0.89,    0.02
355,11:51:16:416,   12.52,    1.78,    1.82,    0.56,    1.83,    0.10,    0.01
356,11:51:16:518,   12.21,    1.99,    1.95,    0.00,    1.62,    0.02,    0.01
357,11:51:16:626,   12.77,    1.84,    1.81,    0.00,    1.86,    0.00,    0.00
358,11:51:16:733,   12.37,    1.51,    1.71,    0.00,    2.40,    0.01,    0.00
359,11:51:16:842,   12.81,    1.67,    2.47,    0.03,    1.81,    0.08,    0.02
360,11:51:16:949,   12.38,    1.26,    2.10,    0.00,    2.22,    1.66,    0.00
361,11:51:17:056,   12.29,    1.43,    1.63,    0.02,    1.39,    0.01,    0.02
362,11:51:17:164,   11.31,    1.74,    1.84,    0.02,    1.42,    0.02,    0.02
363,11:51:17:273,   11.72,    1.96,    1.83,    0.01,    1.41,    1.69,    0.01
364,11:51:17:373,   11.82,    2.18,    2.06,    0.01,    1.79,    0.01,    0.01
365,11:51:17:473,   12.01,    1.21,    2.26,    0.00,    1.54,    2.45,    0.00
366,11:51:17:580,   12.55,    2.52,    1.88,    0.02,    1.75,    0.56,    0.02
367,11:51:17:680,   12.32,    1.71,    2.19,    0.01,    1.66,    0.59,    0.01
368,11:51:17:781,   10.37,    1.36,    1.12,    0.01,    1.30,    0.06,    0.01
369,11:51:17:880,   11.82,    2.05,    1.60,    0.00,    1.17,    0.00,    0.00
370,11:51:17:990,   11.28,    0.71,    1.92,    0.00,    1.45,    1.36,    0.00
371,11:51:18:093,   10.75,    0.35,    2.17,    0.02,    2.43,    0.02,    0.02
372,11:51:18:201,   11.21,    0.36,    2.23,    0.00,    2.29,    2.02,    0.00
373,11:51:18:310,   14.16,    2.04,    2.31,    0.00,    2.46,    0.56,    0.03
374,11:51:18:416,   14.10,    1.54,    2.35,    0.03,    2.79,    2.02,    0.01
375,11:51:18:524,   14.22,    1.75,    1.73,    0.00,    1.71,    0.81,    0.00
376,11:51:18:632,   12.89,    1.74,    1.40,    0.02,    1.71,    0.78,    0.02
377,11:51:18:737,   11.93,    1.54,    1.42,    0.01,    1.79,    1.20,    0.01
378,11:51:18:845,   11.18,    1.20,    1.59,    0.01,    1.85,    0.53,    0.00
379,11:51:18:952,   12.49,    1.73,    1.76,    0.00,    1.62,    0.14,    0.00
380,11:51:19:059,   11.64,    1.53,    1.77,    0.00,    1.94,    0.02,    0.03
381,11:51:19:168,   11.78,    1.51,    1.43,    0.03,    1.83,    1.51,    0.01
382,11:51:19:276,   13.45,    1.42,    2.18,    0.00,    1.80,    0.99,    0.01
383,11:51:19:384,   11.05,    1.29,    1.47,    0.02,    1.97,    0.46,    0.00
384,11:51:19:487,   12.81,    2.29,    1.83,    0.01,    1.56,    0.01,    0.00
385,11:51:19:596,   12.40,    2.14,    1.59,    0.00,    1.70,    1.51,    0.00
386,11:51:19:696,   11.61,    1.25,    1.64,    0.02,    2.01,    0.00,    0.00
387,11:51:19:796,   10.63,    0.25,    2.14,    0.01,    1.87,    0.69,    0.00
388,11:51:19:904,   11.58,    0.34,    1.35,    0.01,    1.92,    0.03,    0.00
389,11:51:20:011,   13.37,    1.53,    2.62,    0.01,    1.98,    0.01,    0.07
390,11:51:20:120,   15.29,    2.37,    1.90,    0.02,    2.47,    2.14,    0.01
391,11:51:20:225,   12.84,    1.17,    2.76,    1.09,    2.84,    1.29,    0.01
392,11:51:20:333,   12.46,    1.23,    1.58,    0.71,    1.67,    0.09,    0.00
393,11:51:20:434,   12.58,    2.04,    2.16,    0.00,    1.88,    0.92,    0.00
394,11:51:20:543,   12.96,    2.38,    1.60,    0.02,    1.82,    0.02,    0.03
395,11:51:20:652,   15.02,    2.64,    2.52,    0.01,    1.86,    0.73,    0.01
396,11:51:20:760,   14.97,    2.11,    1.99,    0.01,    1.79,    2.05,    0.01
397,11:51:20:867,   13.02,    1.68,    1.78,    0.00,    1.61,    0.00,    0.01
398,11:51:20:974,   12.82,    2.42,    1.81,    0.02,    1.48,    0.02,    0.01
399,11:51:21:074,   12.30,    2.09,    2.05,    0.02,    1.52,    0.02,    0.02
400,11:51:21:182,   13.24,    2.47,    1.44,    0.01,    1.64,    1.55,    0.01
401,11:51:21:290,   12.38,    1.57,    1.85,    0.00,    2.25,    0.36,    0.01
402,11:51:21:399,   11.35,    0.37,    1.82,    0.00,    1.70,    1.51,    0.01
403,11:51:21:499,   12.01,    1.18,    2.43,    0.03,    2.72,    0.01,    0.00
404,11:51:21:608,   12.82,    2.55,    1.62,    0.01,    2.03,    1.55,    0.01
405,11:51:21:718,   11.40,    0.60,    1.62,    0.01,    1.97,    0.01,    0.01
406,11:51:21:818,   11.98,    1.83,    2.29,    0.00,    2.56,    0.02,    0.00
407,11:51:21:927,   12.49,    1.93,    1.87,    0.01,    1.51,    0.00,    0.00
408,11:51:22:027,   11.02,    1.39,    1.98,    0.00,    2.06,    1.05,    0.00
409,11:51:22:136,   10.93,    1.38,    1.80,    0.02,    1.47,    0.04,    0.00
410,11:51:22:237,   12.22,    1.20,    2.01,    0.00,    1.83,    1.01,    0.05
411,11:51:22:345,   12.04,    1.72,    2.23,    0.00,    1.96,    0.00,    0.00
412,11:51:22:454,   13.06,    2.03,    1.79,    0.00,    1.91,    0.01,    0.02
413,11:51:22:560,   13.48,    2.51,    2.20,    0.00,    1.91,    0.44,    0.01
414,11:51:22:668,   14.13,    1.92,    2.35,    0.05,    1.78,    1.05,    0.00
415,11:51:22:768,   12.88,    2.21,    2.14,    0.02,    1.66,    0.71,    0.07
416,11:51:22:877,   15.84,    1.94,    2.05,    0.83,    1.17,    1.10,    1.58
417,11:51:22:979,   15.02,    1.90,    1.73,    0.36,    1.51,    2.01,    0.58
418,11:51:23:086,   13.76,    1.74,    1.78,    0.02,    1.28,    2.27,    0.02
419,11:51:23:193,   11.75,    0.87,    2.29,    0.01,    1.55,    0.01,    0.01
420,11:51:23:302,   12.37,    2.07,    2.22,    0.01,    1.91,    1.44,    0.01
421,11:51:23:410,   11.03,    1.52,    2.03,    0.00,    1.92,    0.00,    0.00
422,11:51:23:509,   13.48,    1.70,    2.18,    0.00,    1.64,    2.99,    0.00
423,11:51:23:616,   12.89,    2.30,    2.09,    0.03,    2.21,    0.65,    0.02
424,11:51:23:716,   12.78,    1.10,    2.30,    0.00,    1.44,    0.26,    0.00
425,11:51:23:824,   12.87,    1.19,    1.67,    0.02,    1.53,    0.12,    0.00
426,11:51:23:933,   15.27,    2.24,    2.69,    0.29,    1.97,    0.00,    0.03
427,11:51:24:041,   15.86,    1.82,    2.21,    1.88,    2.09,    1.01,    0.01
428,11:51:24:147,   17.44,    2.59,    1.49,    1.13,    1.88,    1.64,    0.00
429,11:51:24:255,   14.08,    1.54,    2.98,    0.97,    2.77,    0.98,    0.00
430,11:51:24:354,   13.10,    0.76,    2.05,    0.03,    1.90,    0.01,    0.03
431,11:51:24:462,   14.93,    2.33,    2.78,    0.00,    2.12,    0.00,    0.00
432,11:51:24:569,   16.21,    2.12,    2.27,    0.02,    2.34,    2.43,    0.01
433,11:51:24:676,   19.57,    2.91,    2.21,    2.34,    2.21,    0.03,    0.92
434,11:51:24:785,   13.96,    1.30,    1.74,    0.53,    2.98,    0.31,    1.56
435,11:51:24:885,   13.00,    2.04,    1.34,    0.00,    1.87,    0.01,    0.01
436,11:51:24:985,   12.91,    2.64,    2.22,    0.01,    2.14,    0.01,    0.01
437,11:51:25:085,   13.07,    1.34,    2.34,    0.01,    1.60,    2.15,    0.00
438,11:51:25:193,   15.08,    2.49,    2.74,    0.03,    2.01,    2.38,    0.01
439,11:51:25:301,   17.59,    2.26,    2.36,    2.03,    1.74,    0.84,    0.00
440,11:51:25:401,   11.08,    0.97,    2.22,    0.78,    2.61,    0.00,    0.00
441,11:51:25:511,   13.06,    1.97,    1.53,    0.01,    1.28,    0.00,    0.03
442,11:51:25:619,   13.22,    2.63,    2.23,    0.01,    2.40,    0.63,    0.00
443,11:51:25:728,   11.60,    0.56,    2.08,    0.00,    1.52,    0.00,    0.02
444,11:51:25:836,   12.14,    0.56,    2.23,    0.00,    2.49,    0.02,    0.02
445,11:51:25:935,   12.21,    2.19,    2.46,    0.03,    2.70,    1.46,    0.01
446,11:51:26:043,   11.53,    1.25,    2.03,    0.01,    1.57,    0.01,    0.01
447,11:51:26:145,   12.32,    1.97,    2.14,    0.00,    2.09,    2.09,    0.00
448,11:51:26:251,   12.09,    1.87,    2.25,    0.01,    1.75,    0.72,    0.01
449,11:51:26:352,   12.17,    1.69,    1.82,    0.00,    1.67,    0.40,    0.01
450,11:51:26:459,   12.07,    2.05,    1.85,    0.02,    1.52,    0.52,    0.01
451,11:51:26:567,   13.55,    2.52,    2.04,    0.02,    1.76,    0.01,    0.01
452,11:51:26:667,   12.52,    2.29,    1.68,    0.01,    2.18,    0.19,    0.00
453,11:51:26:775,   13.32,    1.76,    1.97,    0.00,    1.90,    1.29,    0.00
454,11:51:26:884,   13.14,    1.35,    1.45,    0.00,    1.80,    1.50,    0.00
455,11:51:26:986,   13.95,    1.78,    2.03,    0.03,    1.92,    0.01,    0.04
456,11:51:27:094,   11.55,    0.57,    2.24,    0.01,    1.53,    0.01,    0.00
457,11:51:27:194,   11.68,    1.26,    2.38,    0.01,    2.35,    0.00,    0.00
458,11:51:27:294,   11.56,    1.79,    2.06,    0.00,    1.85,    0.02,    0.00
459,11:51:27:400,   13.56,    1.68,    2.57,    0.02,    1.38,    0.00,    0.00
460,11:51:27:509,   13.93,    2.59,    2.23,    0.02,    2.39,    0.00,    0.00
461,11:51:27:616,   14.66,    2.40,    2.07,    0.01,    2.14,    0.84,    0.05
462,11:51:27:724,   12.04,    1.69,    1.61,    0.00,    1.43,    0.00,    0.00
463,11:51:27:824,   11.86,    1.47,    1.81,    0.00,    1.67,    0.05,    0.00
464,11:51:27:925,   11.47,    1.81,    1.72,    0.00,    1.44,    0.00,    0.03
465,11:51:28:034,   12.41,    1.46,    2.14,    0.04,    1.37,    0.01,    0.00
466,11:51:28:136,   13.47,    2.16,    2.31,    0.01,    2.23,    1.39,    0.02
467,11:51:28:242,   13.03,    1.73,    1.91,    0.32,    2.06,    0.38,    0.04
468,11:51:28:350,   12.19,    1.49,    1.74,    0.62,    1.61,    1.18,    0.01
469,11:51:28:458,   13.69,    1.92,    1.95,    0.09,    1.46,    0.02,    0.00
470,11:51:28:567,   13.44,    2.19,    1.79,    0.00,    1.63,    0.01,    0.02
471,11:51:28:677,   12.22,    1.98,    1.52,    0.02,    1.86,    0.63,    0.00
472,11:51:28:777,   11.42,    0.36,    2.41,    0.00,    2.10,    0.00,    0.00
473,11:51:28:885,   10.95,    0.39,    1.93,    0.00,    2.14,    1.50,    0.00
474,11:51:28:991,   11.70,    1.85,    1.69,    0.03,    2.26,    0.01,    0.03
475,11:51:29:099,   11.11,    1.78,    1.63,    0.02,    1.56,    1.65,    0.01
476,11:51:29:204,   11.38,    1.55,    1.83,    0.01,    1.52,    0.00,    0.01
477,11:51:29:311,   11.19,    0.36,    2.26,    0.00,    1.44,    1.50,    0.00
478,11:51:29:419,   11.35,    0.36,    2.31,    0.00,    2.36,    0.03,    0.02
479,11:51:29:526,   12.51,    2.26,    2.09,    0.02,    2.27,    1.96,    0.00
480,11:51:29:632,   14.36,    2.87,    2.58,    0.00,    1.91,    1.88,    0.00
481,11:51:29:732,   14.94,    2.15,    2.04,    0.00,    1.88,    1.67,    0.00
482,11:51:29:840,   14.19,    1.82,    1.88,    0.04,    1.78,    1.56,    0.04
483,11:51:29:948,   14.52,    1.90,    2.04,    0.76,    1.75,    0.82,    0.01
484,11:51:30:057,   14.03,    1.44,    2.00,    1.11,    1.80,    1.57,    0.00
485,11:51:30:164,   16.41,    2.54,    3.23,    0.01,    1.63,    0.76,    0.02
486,11:51:30:264,   11.57,    1.53,    1.83,    0.00,    3.47,    0.11,    0.00
487,11:51:30:364,   11.33,    0.48,    2.09,    0.00,    1.61,    0.01,    0.00
488,11:51:30:464,   10.58,    1.35,    1.46,    0.01,    2.24,    2.06,    0.01
489,11:51:30:573,   12.66,    1.50,    1.58,    0.00,    1.58,    0.00,    0.00
490,11:51:30:680,   11.00,    1.67,    1.26,    0.00,    1.73,    1.43,    0.01
491,11:51:30:789,    9.45,    0.76,    0.88,    0.00,    1.15,    0.00,    0.00
492,11:51:30:896,    9.33,    0.64,    1.16,    0.00,    0.98,    2.22,    0.00
493,11:51:31:002,   10.71,    0.63,    1.36,    0.04,    0.83,    0.00,    0.03
494,11:51:31:103,   11.33,    0.36,    2.42,    0.00,    1.61,    1.55,    0.01
495,11:51:31:211,   11.61,    0.95,    2.26,    0.00,    2.35,    0.02,    0.00
496,11:51:31:321,   11.40,    1.34,    1.66,    0.02,    2.10,    1.25,    0.02
497,11:51:31:422,   11.03,    0.45,    1.94,    0.00,    1.95,    0.01,    0.00
498,11:51:31:530,   11.42,    0.73,    1.86,    0.01,    2.14,    1.65,    0.00
499,11:51:31:630,   13.04,    2.51,    2.40,    0.00,    2.11,    0.02,    0.00
500,11:51:31:740,   11.67,    1.21,    1.86,    0.02,    1.49,    0.16,    0.04
501,11:51:31:849,   11.62,    0.86,    2.00,    0.01,    2.03,    0.00,    0.01
502,11:51:31:955,   15.29,    2.91,    2.76,    0.00,    2.00,    0.00,    0.00
503,11:51:32:064,   13.85,    2.80,    2.42,    0.03,    2.65,    0.00,    0.03
504,11:51:32:170,   12.65,    2.22,    1.95,    0.00,    2.08,    0.82,    0.00
505,11:51:32:278,   11.27,    0.76,    1.82,    0.00,    1.81,    0.00,    0.02
506,11:51:32:388,   11.60,    0.47,    2.25,    0.00,    2.16,    0.17,    0.00
507,11:51:32:497,   11.78,    1.77,    1.98,    0.00,    2.50,    1.09,    0.01
508,11:51:32:604,   13.80,    2.17,    1.80,    0.00,    1.75,    0.81,    0.01
509,11:51:32:713,   12.73,    1.69,    1.23,    0.05,    1.93,    1.22,    0.01
510,11:51:32:813,   12.97,    1.76,    1.85,    0.00,    1.92,    0.47,    0.00
511,11:51:32:914,   11.12,    1.53,    1.50,    0.02,    1.44,    1.27,    0.02
512,11:51:33:016,   11.66,    1.64,    1.46,    0.01,    1.41,    0.01,    0.01
513,11:51:33:122,   12.62,    2.08,    1.81,    0.01,    1.52,    1.55,    0.01
514,11:51:33:222,   11.99,    2.01,    2.31,    0.01,    1.95,    0.00,    0.01
515,11:51:33:322,   11.54,    1.91,    1.75,    0.00,    1.76,    1.93,    0.00
516,11:51:33:429,   11.85,    1.55,    1.58,    0.00,    1.53,    0.00,    0.02
517,11:51:33:538,   13.32,    2.37,    1.79,    0.00,    2.00,    2.14,    0.00
518,11:51:33:647,   13.08,    2.53,    2.07,    0.00,    1.91,    0.04,    0.00
519,11:51:33:756,   11.37,    0.76,    2.02,    0.00,    1.61,    1.77,    0.03
520,11:51:33:864,   11.48,    1.63,    2.02,    0.00,    1.79,    0.02,    0.00
521,11:51:33:972,   13.57,    2.39,    1.99,    0.05,    1.67,    0.97,    0.02
522,11:51:34:071,   13.76,    2.55,    2.69,    0.00,    2.11,    2.32,    0.00
523,11:51:34:180,   17.23,    2.96,    3.01,    0.73,    1.88,    1.29,    0.00
524,11:51:34:288,   15.14,    1.74,    2.14,    1.49,    2.94,    0.47,    0.00
525,11:51:34:395,   14.72,    2.32,    1.89,    0.25,    2.03,    1.21,    0.00
526,11:51:34:501,   14.81,    1.74,    1.91,    1.42,    1.91,    2.24,    0.00
527,11:51:34:610,   17.30,    2.20,    2.07,    2.20,    1.91,    2.02,    0.00
528,11:51:34:718,   15.59,    1.97,    2.69,    1.73,    1.76,    0.00,    0.00
529,11:51:34:826,   11.61,    0.36,    2.19,    0.01,    1.94,    1.14,    0.00
530,11:51:34:935,   10.97,    0.29,    2.14,    0.00,    2.26,    0.02,    0.00
531,11:51:35:035,   11.49,    0.38,    2.34,    0.02,    2.25,    2.47,    0.00
532,11:51:35:135,   11.31,    1.59,    1.95,    0.00,    2.62,    0.53,    0.00
533,11:51:35:243,   12.20,    1.74,    1.91,    0.00,    1.60,    1.14,    0.12
534,11:51:35:352,   11.43,    1.42,    1.61,    0.00,    1.62,    0.01,    0.02
535,11:51:35:452,   11.16,    1.48,    1.79,    0.04,    1.96,    2.09,    0.01
536,11:51:35:558,   12.59,    1.60,    2.20,    0.01,    1.61,    1.19,    0.01
537,11:51:35:665,   13.50,    1.92,    2.32,    0.00,    1.67,    0.71,    0.01
538,11:51:35:766,   12.10,    1.09,    1.74,    0.03,    1.54,    2.97,    0.02
539,11:51:35:872,   11.71,    0.36,    2.51,    0.01,    1.68,    0.27,    0.01
540,11:51:35:975,   11.48,    0.35,    2.20,    0.01,    2.23,    1.67,    0.01
541,11:51:36:081,   11.42,    0.31,    2.33,    0.01,    2.23,    0.27,    0.01
542,11:51:36:186,   11.91,    0.33,    2.24,    0.00,    2.12,    0.30,    0.02
543,11:51:36:294,   12.04,    1.70,    1.97,    0.00,    2.34,    2.05,    0.00
544,11:51:36:401,   13.56,    2.14,    1.99,    0.00,    1.80,    1.59,    0.02
545,11:51:36:510,   14.37,    1.82,    2.28,    0.04,    1.91,    2.28,    0.02
547,11:51:36:727,   15.35,    2.00,    1.84,    0.47,    2.22,    1.03,    0.00
548,11:51:36:833,   13.48,    0.96,    1.93,    0.90,    2.02,    0.75,    0.00
549,11:51:36:940,   14.01,    1.71,    1.90,    0.15,    2.18,    1.45,    0.00
550,11:51:37:049,   14.04,    1.56,    1.79,    0.68,    1.74,    0.48,    0.04
551,11:51:37:158,   11.99,    1.27,    2.09,    0.76,    1.93,    1.90,    0.01
552,11:51:37:266,   12.02,    1.75,    1.53,    0.01,    1.89,    0.25,    0.01
553,11:51:37:366,   11.63,    0.50,    1.94,    0.00,    1.63,    1.21,    0.00
554,11:51:37:474,   12.77,    1.39,    2.23,    0.11,    1.61,    2.24,    0.07
555,11:51:37:582,   14.83,    1.59,    2.08,    1.38,    1.74,    0.94,    0.02
556,11:51:37:690,   13.38,    1.67,    1.63,    0.70,    1.71,    0.74,    0.05
557,11:51:37:790,   12.91,    1.76,    1.67,    0.05,    1.50,    1.37,    0.01
558,11:51:37:899,   11.75,    1.59,    1.73,    0.00,    1.37,    0.28,    0.00
559,11:51:38:008,   12.05,    1.97,    1.59,    0.00,    1.75,    0.23,    0.00
560,11:51:38:107,   12.17,    2.00,    1.99,    0.00,    1.48,    2.39,    0.00
561,11:51:38:215,   12.54,    2.06,    1.66,    0.00,    1.53,    0.00,    0.00
562,11:51:38:322,   13.07,    2.41,    1.78,    0.00,    1.80,    2.71,    0.00
563,11:51:38:431,   12.13,    1.35,    2.28,    0.05,    1.57,    0.00,    0.10
564,11:51:38:531,   11.93,    2.03,    2.06,    0.00,    2.35,    1.56,    0.00
565,11:51:38:638,   14.67,    2.32,    1.91,    0.00,    2.03,    1.69,    0.00
566,11:51:38:747,   13.54,    1.93,    1.73,    0.00,    1.77,    2.68,    0.00
567,11:51:38:855,   14.17,    1.83,    2.10,    0.04,    2.13,    0.04,    0.04
